Job Title,Company,Location,Posted Date,Job URL,Description,Good
Apparel Production Assistant,TCW,"Torrance, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4310549631/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=0ITrmk5T9Uakv6nPQAOpnQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About TCW Trends:

At TCW Trends, we specialize in delivering fashion-forward, high-quality apparel through close collaboration with brands, manufacturers, and retailers. Our mission is to drive innovation and efficiency in the apparel production process, from concept to delivery. As we continue to grow, we are looking for a dedicated and detail-oriented Apparel Production Assistant to join our dynamic team.



The Apparel Production Assistant will play a key role in supporting the production team with the daily coordination and communication necessary to keep apparel production running smoothly. This role involves tracking production orders, maintaining clear communication with customers and factories, reviewing, and preparing production samples and packages, and compiling technical information from tech packs. The ideal candidate is organized, proactive, and eager to learn the ins and outs of apparel manufacturing.












Expected hours: 40 per week

Benefits:



Schedule:



Work Location: In person",0
Client Services Associate,TCW,N/A,N/A,https://www.linkedin.com/jobs/view/4314408437/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=i7MvoSA8Q2Ki3gN7kyLpHw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

The Client Services Associate is responsible for providing exceptional support to clients and their consultants invested in TCW’s alternative investment products. This role involves a broad range of responsibilities, including managing client inquiries and requests, preparing investor materials and reports, overseeing operational activities related to client accounts, and supporting the marketing and fundraising efforts for TCW’s private funds. The ideal candidate will possess a strong understanding of alternative investments, excellent client service skills, and the ability to collaborate effectively with various internal departments to ensure a positive client experience.

















This role requires candidates to work from a TCW office a minimum of four days a week. Flexibility for remote work is offered on one day, depending on business needs.



For CA & NY based positions, the base salary range is $80k - $95k . This represents base salary range only.

: In addition to the base salary, this position will be eligible to be considered for an annual discretionary bonus.

Eligible for TCW’s comprehensive benefits package. See more information here .",0
Credit Portfolio Specialist,TCW,"Los Angeles, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4212515451/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=lVIUbmrkqM6vMj%2Blvk%2F9vQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

As a member of TCW’s Fixed Income team, the Credit Portfolio Specialist will be based in TCW’s Los Angeles office. This individual will represent the portfolio management team to consultants, clients, and prospects to help facilitate the growth of TCW’s assets under management. The goal of the Credit Portfolio Specialist is to provide corporate credit market and investment expertise to support TCW’s client service and sales & marketing teams and allow portfolio managers to focus on managing TCW’s investment portfolios.

















This role requires candidates to work from a TCW office five days a week.



For CA based position, the base salary range is $ 215k to $245k. This is an anticipated range only.

: Eligible to be considered for an annual discretionary bonus

: Eligible for TCW’s comprehensive benefits package.",0
Office Manager,TCW,"Boston, MA (On-site)",N/A,https://www.linkedin.com/jobs/view/4280474585/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=Xw0xk0IzIvRNhFS6UY8vUA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

The Office Manager will work independently to prioritize administrative and supportive tasks in TCW’s Boston Office by working with the team’s senior professionals and liaising with other TCW teams. The incumbent will assist with organizing meetings and conference calls, making travel arrangements, preparing expense reports, managing schedules, filing (electronic and hard copy), printing, binding, answering and screening incoming calls, and will provide other general administrative support and office management.

The right candidate will be a team player, someone who is proactive in seeking out solutions for potential problems and will, if necessary, insert themselves into any administrative need that comes up. The position requires interface with internal staff at all. This position is required to be in the office (downtown Boston)a week.












This role requires candidates to work from a TCW office a minimum of five days a week.



For a MA based position, the base salary range is $110K - $125K. This is an anticipated range only.

: Eligible to be considered for an annual discretionary bonus

: Eligible for TCW’s comprehensive benefits package. See more information here .",0
Credit Analyst,TCW,"Los Angeles, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4215158440/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=wqCrpYLyFLKYRc5Ta5pb9w%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

The Credit Analyst is a member of the corporate credit research team within the Fixed Income Group in the Los Angeles office. This role reports to the Head of Credit Research and works closely with other investment professionals in a team-oriented, trading floor environment. The Credit Analyst generates investment recommendations for our investment grade, high yield and bank loan portfolios within their coverage sectors. Specific sector coverage will be determined during the interview process but experience in telecommunications, satellite, cable and media may be advantageous. In addition to proven credit analysis expertise, the candidate must possess highly professional communication skills to effectively present memorandum to credit committee.

















This role requires candidates to work from a TCW office five days a week.



For CA based position, the base salary range is $200k-$250k. This represents base salary range only.

:In addition to the base salary, this position will be eligible to be considered for an annual discretionary bonus.

: Eligible for TCW’s comprehensive benefits package. See more information here .",0
Reporting & Analytics Analyst,TCW,"Los Angeles, CA",N/A,https://www.linkedin.com/jobs/view/4196317494/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=62FTRkCTt2jTbgEWhYk7%2Bw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

This position is suitable for a candidate seeking to pursue a career in asset management, with a specific focus on reporting and data analytics. The position will support TCW’s Private Credit team, which operates within the Alternative Products Group, and will be focused specifically on reporting and data analytics and related modeling and quantitative analysis. Specific responsibilities will be operationally-focused and include the creation, maintenance, and enhancement of data tracking and reporting procedures, the development and troubleshooting of the Private Credit group’s data infrastructure, and the creation of ad hoc data reports and financial modeling. These efforts will enhance the group’s ability to track and manage investment-level and fund-level performance, support the group’s marketing efforts, and enhance overall data analytics capabilities.

The candidate must have a background in data management or analytics, and have a working knowledge of financial principles and key investment metrics such as IRR and MOIC. The candidate must be self-motivated and detail oriented, with a strong work ethic and ability to operate both independently and with members of TCW’s investment and operations groups. Strong verbal, written, and organizational skills are also required.

















This role requires candidates to work from a TCW office a minimum of four days a week. Flexibility for remote work is offered on one day, depending on business needs.



For a CA based position, the base salary range is $130k - $150k. This is an anticipated range only.

: Eligible to be considered for an annual discretionary bonus

: Eligible for TCW’s comprehensive benefits package. See more information here .",0
"VP, RFP Writer / RFP Library Management Specialist",TCW,"Los Angeles, CA (Hybrid)",N/A,https://www.linkedin.com/jobs/view/4287974075/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=eOU2oSN%2FGbgv2O%2Fa0k4yXg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

TCW is a leading global asset management firm with a strong foundation across Fixed Income, Private Credit & Alternatives, and Equities. We are committed to delivering exceptional client outcomes through a collaborative culture and a focus on long-term performance. As part of our ongoing commitment to client service excellence, we are seeking a highly motivated professional to join our Centralized RFP team.

The RFP Library Management Specialist will be part of a high-performing team within TCW’s Centralized RFP group. This team is responsible for the end-to-end coordination and completion of responses used in both Requests for Proposals (RFPs) and Due Diligence Questionnaires (DDQs) from both prospective and existing institutional and wealth clients. The RFP Library Management Specialist will partner closely with investment teams and global distribution channels to ensure timely, high-quality, and compliant responses that accurately represent TCW’s capabilities and value proposition.













This role requires candidates to work from a TCW office a minimum of four days a week. Flexibility for remote work is offered on one day, depending on business needs.



For a CA based position, the base salary is $155K-180K.

:In addition to the base salary, this position will be eligible to be considered for an annual discretionary bonus.

: Eligible for TCW’s comprehensive benefits package. See more information here .",0
"AVP, Information Security Analyst",TCW,N/A,N/A,https://www.linkedin.com/jobs/view/4282102428/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=yOY7a70Iz7f2O42r3%2BvBRQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Position Summary

Overview: The AVP Security Analyst is a mid-level role within TCW's Information Security team, with a strong focus on vulnerability management and cloud security (Azure). The team is responsible for safeguarding the confidentiality, integrity, and availability of the firm’s data and technology assets through proactive monitoring, response, and the continuous improvement of information security controls and processes. The AVP will play a key role in strengthening the firm’s security posture by driving vulnerability management activities, advancing Azure security controls, and collaborating with both technology and business teams to reduce risk across the enterprise.

Purpose: The AVP Security Analyst will support and lead the enhancement of TCW’s information security operations by managing the vulnerability lifecycle, analyzing and assessing threats, and contributing to cloud and enterprise incident response activities. The AVP will work closely with experienced security professionals and cross-functional partners to identify risks, validate security events, and coordinate remediation efforts. This position requires strong technical expertise, hands-on experience with cloud security and vulnerability management, and the ability to operate effectively in a dynamic, regulated environment.













This role requires candidates to work from a TCW office a minimum of four days a week. Flexibility for remote work is offered on one day, depending on business needs.



For a CA based position, the base salary is $135-150K.

:In addition to the base salary, this position will be eligible to be considered for an annual discretionary bonus.

: Eligible for TCW’s comprehensive benefits package. See more information here .",0
Outside Sales Representative,TCW,"El Dorado, AR (On-site)",N/A,https://www.linkedin.com/jobs/view/4306046671/?eBP=NON_CHARGEABLE_CHANNEL&refId=g8ACKygL5WIY%2Be%2FQeu4XwQ%3D%3D&trackingId=GwMA83vhgWzoq2C2%2FMVJbA%3D%3D&trk=flagship3_search_srp_jobs,,0
Lincoln Financial Field Event EMT CrowdRx,Lincoln Financial,"Philadelphia, PA (On-site)",N/A,https://www.linkedin.com/jobs/view/4312606632/?eBP=NON_CHARGEABLE_CHANNEL&refId=42t8QPT4DVkD7ihZ24oabA%3D%3D&trackingId=tYuXiHcxXWsRnNlPhF2PNw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
IMMEDIATELY HIRING! 

Event Emergency Medical Technician (Event EMT) 

PART-TIME Opportunity 



We’re hiringto deliver high-quality patient care and customer service to event guests, venue and event staff and local partners at special events at Lincoln Financial Field in Philadelphia, Pennsylvania.









Why ChooseAs a leader in event medical services,is one of’s (GMR) family of solutions. Our GMR teams deliver compassionate, quality medical care, primarily in the areas of emergency and patient relocation services. View the stories on how our employees provide care to the world at. Learn how ourare at the core of our services and vital to how we approach care and check out our comprehensive benefit options at.



Global Medical Response and its family of companies are an Equal Opportunity Employer, which includes supporting veterans and providingfor individuals with a disability.

Starting compensation: $25/hr. Check out ourto learn more about our benefit options.

R0047556",0
